"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"Binary Split",100,5,"quantitative",10,"RF","default",0.937543841189674,8.29615123148217,15.3714755070411,0.71930375291856,-3.49435629759213,-1.29790395083674
1,"Binary Split",100,5,"quantitative",10,"RF","optim",0.952563832772166,13.1168766037452,21.8306783904475,-0.212649333118388,-1.75435556808559,0.808556432382562
1,"Binary Split",100,5,"quantitative",10,"SSS","default",0.948620317760943,10.3037699946541,17.5413975630217,0.321349867028619,-0.0681193724748446,0.449348658439393
1,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.954758084315376,18.3552461630736,28.7782417466275,1.64306448141515,-1.14900951242446,0.935975162642808
1,"Binary Split",100,5,"quantitative",10,"ER","default",0.888386907267116,5.05124979135331,10.0558859056315,-0.778558849083159,0.156187307684079,-0.866654845590216
1,"Binary Split",100,5,"quantitative",10,"ER","optim",0.941822741301908,11.5774104747126,16.3296501079975,-0.351576045879027,-2.30260931901255,0.321529171335013
1,"Binary Split",100,5,"quantitative",10,"AR","default",0.950345468574635,10.3468694248057,17.9731503058043,-0.361363842460249,-3.07415337486199,-0.135302761758909
1,"Binary Split",100,5,"quantitative",10,"AR","optim",0.954194725028058,9.6940445970906,17.4338605726492,0.0690222380504931,-0.547303789401042,0.680710598189497
2,"Binary Split",100,5,"quantitative",10,"RF","default",0.911609610224325,13.7325391769106,20.4898190444511,-1.08394184535263,4.48914033021668,-2.40094506888727
2,"Binary Split",100,5,"quantitative",10,"RF","optim",0.944673125102906,21.1001876954214,28.7860277520752,0.0199066530170031,0.0811286662507919,-0.294388269338614
2,"Binary Split",100,5,"quantitative",10,"SSS","default",0.897318428793293,12.7845901859486,18.6660868867223,0.762507983569306,5.84057226849558,-0.893668288841926
2,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.944150249867612,20.9667260321075,27.6142751657073,-1.75465998650411,-0.874694481846347,-3.01949361655693
2,"Binary Split",100,5,"quantitative",10,"ER","default",0.85681451056653,6.68021320109567,10.3894981859985,1.00529943523972,1.38635741274648,1.24432185437342
2,"Binary Split",100,5,"quantitative",10,"ER","optim",0.886438173897178,9.52955862379063,18.4407672829182,1.60838067743749,2.58917099701925,1.28266889868831
2,"Binary Split",100,5,"quantitative",10,"AR","default",0.901697230763754,13.3273834385157,21.9307718199775,0.12021028281663,2.93063184560027,0.724225965271726
2,"Binary Split",100,5,"quantitative",10,"AR","optim",0.868515790832106,8.69202168531075,14.2056840607117,0.148475629570381,3.83704685066224,1.76741003334686
3,"Binary Split",100,5,"quantitative",10,"RF","default",0.941014868198649,20.2972897423066,19.6818265847416,1.76900339348196,0.492070736476172,-1.42648978786718
3,"Binary Split",100,5,"quantitative",10,"RF","optim",0.954998212638631,27.5693134100914,29.8301069841104,-1.89900961627909,2.9157968059135,-1.15641473216644
3,"Binary Split",100,5,"quantitative",10,"SSS","default",0.939986583756636,15.5984997058292,17.6131302657517,1.27360892901024,-0.359624508753237,-0.639332301237537
3,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939986583756636,16.409005874909,17.8698859224767,1.15455510292948,-0.183614476198825,-0.888964543813993
3,"Binary Split",100,5,"quantitative",10,"ER","default",0.891434346465658,10.8579464921991,12.7719581880098,1.11674837735367,-0.405769548298668,-0.746269892580572
3,"Binary Split",100,5,"quantitative",10,"ER","optim",0.934900327020932,19.1985999371368,21.3430275218909,0.691586425516375,1.78629517088962,-0.911898813010453
3,"Binary Split",100,5,"quantitative",10,"AR","default",0.942144657113478,18.230424088674,19.7840120363593,0.224001854381222,1.55817100501948,-0.565595433080133
3,"Binary Split",100,5,"quantitative",10,"AR","optim",0.942144657113478,17.2450730646539,17.3624567952151,0.814509319712025,0.587283968124819,0.189183757956666
4,"Binary Split",100,5,"quantitative",10,"RF","default",0.942447200479515,11.2883166847338,19.6092073506639,2.0980129724286,-1.63558673859892,0.254932562168603
4,"Binary Split",100,5,"quantitative",10,"RF","optim",0.949230043720471,17.5199250072414,38.2725777101285,-1.78228872837391,-1.42999867533705,-0.273514812023069
4,"Binary Split",100,5,"quantitative",10,"SSS","default",0.947176239334321,12.2298619172756,22.6040259889921,3.26791560908001,-1.55657689484149,0.31092300847473
4,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947176239334321,11.148627694201,19.9750379153011,2.2028527442195,-1.21431298354426,-0.385478801439992
4,"Binary Split",100,5,"quantitative",10,"ER","default",0.922261741061984,5.56718620845789,15.7665523712993,1.99743069400398,0.0476520761526317,0.827107525596836
4,"Binary Split",100,5,"quantitative",10,"ER","optim",0.945444168253297,11.9167633576051,23.9833675600038,1.54433065222724,0.147626611308722,0.223609336727494
4,"Binary Split",100,5,"quantitative",10,"AR","default",0.94560503490586,11.3027899403225,24.42024829424,1.64943437711386,-1.42633611323812,-0.272161139875083
4,"Binary Split",100,5,"quantitative",10,"AR","optim",0.94560503490586,11.1021204252465,24.7541184118954,0.604257647596169,-0.77498472778935,1.69727170734854
5,"Binary Split",100,5,"quantitative",10,"RF","default",0.938352136752137,17.8875719546119,12.0594471327302,-1.06569408433366,-1.29348353978976,-0.964827139868556
5,"Binary Split",100,5,"quantitative",10,"RF","optim",0.93582905982906,25.8357634642014,16.692575790958,-1.10679187818964,-2.42462486666165,-1.75558605744983
5,"Binary Split",100,5,"quantitative",10,"SSS","default",0.931402849002849,16.6542059225603,13.3875896511795,-0.0668715631605488,-0.425444428603446,-1.40589650478265
5,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.935826780626781,22.0677051953843,17.2620585728017,-0.424567858476734,-1.60626646452459,1.25716317793249
5,"Binary Split",100,5,"quantitative",10,"ER","default",0.900761253561254,13.2109909643093,6.94529881386048,-0.728744387106045,-1.96277426597917,0.656059225262882
5,"Binary Split",100,5,"quantitative",10,"ER","optim",0.934283760683761,18.4185488996056,13.2185439784071,2.09747855360659,-0.766851022340513,0.508509561037825
5,"Binary Split",100,5,"quantitative",10,"AR","default",0.937732193732194,16.6695340436949,13.7107193482497,0.939783779977243,-0.9234006704352,1.96579501210103
5,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939359544159544,15.3198519082858,13.4671883304346,-0.336322948972622,-1.6119418022338,-0.946769960277085
6,"Binary Split",100,5,"quantitative",10,"RF","default",0.895612666233964,20.5846214851079,17.2804662314646,-0.375448964645163,-1.15044129942167,0.53232432828147
6,"Binary Split",100,5,"quantitative",10,"RF","optim",0.885133424477189,13.1184306076592,12.5934403230995,-2.03009589268872,1.74604026559304,-0.302160748549389
6,"Binary Split",100,5,"quantitative",10,"SSS","default",0.900429941216817,16.9562228105529,18.1389248669244,-1.44355365785037,-0.651968388501708,0.300482457166448
6,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.925747678823784,25.2932670730722,22.7691747804891,-0.0514226251697236,-0.835428934659661,0.578733484827176
6,"Binary Split",100,5,"quantitative",10,"ER","default",0.874147827968275,10.1707542798689,10.0586464654112,-0.0563742225672998,0.374874676482616,0.50781911055142
6,"Binary Split",100,5,"quantitative",10,"ER","optim",0.891670004004806,18.133320348316,17.4297836091466,-1.13180465343925,0.285887315536551,0.746176596980541
6,"Binary Split",100,5,"quantitative",10,"AR","default",0.898436744783395,23.6460854916352,17.9889193900519,-0.182035068503444,0.441890838888633,1.43595467870429
6,"Binary Split",100,5,"quantitative",10,"AR","optim",0.898436744783395,22.7361922124334,19.3209639553533,0.978551170449061,-0.176108668080315,-0.101132519125501
7,"Binary Split",100,5,"quantitative",10,"RF","default",0.942813206693804,15.820436366314,15.2147157223038,1.15977354483088,-0.158465737423404,-0.828103048412791
7,"Binary Split",100,5,"quantitative",10,"RF","optim",0.94445499773858,24.2067735926541,19.2138406781786,0.659002612042228,0.608130037172263,-0.99178740106408
7,"Binary Split",100,5,"quantitative",10,"SSS","default",0.943799185888738,15.0873164291937,12.4897876120116,-0.0748293587603896,-0.292379086772535,-0.42221038153846
7,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.940538218000905,29.5328448511017,25.9064468400273,0.0875023834543303,0.846779379318973,-0.4997561662425
7,"Binary Split",100,5,"quantitative",10,"ER","default",0.91133197648123,9.46051975474442,11.4605164561129,0.95106092347117,2.01089926923768,-1.385056963431
7,"Binary Split",100,5,"quantitative",10,"ER","optim",0.942587064676617,18.0844628513206,16.8789696304156,0.0217853020779563,-0.923014194342686,-1.3306184825576
7,"Binary Split",100,5,"quantitative",10,"AR","default",0.940897783808232,19.5691668317924,15.3442331717682,-0.805666342426905,0.146235214037899,-0.33470775412873
7,"Binary Split",100,5,"quantitative",10,"AR","optim",0.940897783808232,20.9878445269982,15.3305126702705,-0.898500217380611,-1.25240790632996,-1.46874693532036
8,"Binary Split",100,5,"quantitative",10,"RF","default",0.906992449721085,13.1721129032327,18.5012941455205,0.819115289135105,-0.382549966751461,-0.786306512570184
8,"Binary Split",100,5,"quantitative",10,"RF","optim",0.932009220614918,22.0766821349362,25.9158662025516,0.236556444663219,-0.438198420440594,1.6234170241904
8,"Binary Split",100,5,"quantitative",10,"SSS","default",0.914472943708326,14.4072231920234,19.8651612918281,3.50517544945272,-0.634179001922416,2.31622160095918
8,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.939253346299823,25.1690466303527,29.2095062012412,2.52941046460902,-1.63950947963642,2.1132267551067
8,"Binary Split",100,5,"quantitative",10,"ER","default",0.882081481781632,6.8407803116149,11.702587494522,-0.130985431931388,1.09734011085953,-0.320685048292633
8,"Binary Split",100,5,"quantitative",10,"ER","optim",0.908908158533346,16.2653104718529,18.1543480187278,-0.511195148345682,1.15030623749601,0.0637295219945606
