"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Binary Split",100,10,"categorical",10,"RF","default",0.869991144079686,3.31705909851541,7.929289218987,1.80372587877644,-0.553238754062206,-0.00518750824994492,-0.257645153932841,-1.40780077362421,-0.693905318568944,-0.942282536149247,-0.385002099357234
1,"Binary Split",100,10,"categorical",10,"RF","optim",0.952064043209876,13.1569745351375,18.7098429421605,1.14099440321542,-0.413937159505175,0.705645339174821,-0.496585279695688,0.0527870386602507,-0.403049935406497,-0.879415838748681,-0.507165839109092
1,"Binary Split",100,10,"categorical",10,"SSS","default",0.804005769500561,2.77654020749487,8.09787291632765,2.06971843626801,0.89586416495006,-0.675760165108017,0.596513366800436,-0.764926821257041,-0.822215231831027,0.0890946160580753,-0.963488500565479
1,"Binary Split",100,10,"categorical",10,"SSS","optim",0.956812044051627,11.0250110040941,18.0540104168149,-0.977418793530303,0.919148145618001,-0.755187044642408,-1.07560349495733,0.332261601996643,-1.75350606400704,-0.0829455709109589,0.131226230859348
1,"Binary Split",100,10,"categorical",10,"ER","default",0.70844293630752,-0.4323659692885,2.35858823180366,-0.265690016965162,1.36570725993884,-1.10364163453646,-0.830514279303995,1.01955384192582,-0.831683701133704,-1.26078118139903,0.806624890192351
1,"Binary Split",100,10,"categorical",10,"ER","optim",0.81687096661055,3.39440144222901,6.72568061289586,-0.182862509602697,1.61263691768597,-0.275765905830308,1.76277034950445,0.927682285414521,0.158382207039296,1.10619708112184,1.77154047020985
1,"Binary Split",100,10,"categorical",10,"AR","default",0.78766835016835,1.296235032953,7.07297480863214,0.715683795116419,0.234770571510866,0.370225220719607,-0.276165771894685,-0.107794408803446,-0.255169079934845,0.70432289497775,-0.821723150772843
1,"Binary Split",100,10,"categorical",10,"AR","optim",0.827173646184063,1.69157619663026,7.65670948608294,-0.139113112950122,0.770299891117182,-0.912130814838313,-0.0370247516198602,-2.45170243331909,0.0125862784534962,-0.550890436125369,0.89948162708018
2,"Binary Split",100,10,"categorical",10,"RF","default",0.813336263736264,5.37494632223408,4.23432554005629,0.0822709317091083,0.0284475169628784,-0.148158611166492,-1.91227566908416,-0.670259069627667,-0.885432994841938,-1.25963958099227,0.611758220434001
2,"Binary Split",100,10,"categorical",10,"RF","optim",0.887325274725275,9.27068031019631,5.93684695627738,-0.693833893434103,-1.85961609140009,-1.00845655792341,0.700360017063044,-0.899291052367319,0.458314067284407,-1.66020256148001,1.12124205791015
2,"Binary Split",100,10,"categorical",10,"SSS","default",0.848221978021978,7.17169518758019,3.90014126816696,-0.123683601906599,1.13554923192141,-0.258831705130248,0.246127306520737,-0.235404000226514,0.365751465461813,-1.00575372167304,-1.18869230266676
2,"Binary Split",100,10,"categorical",10,"SSS","optim",0.899947252747253,8.88404123768657,7.56291739358328,-0.164699084319584,1.30694052877827,0.523404932265184,-0.621289160909245,0.101630622692459,0.312336759423089,-0.981593180346931,1.2631683693932
2,"Binary Split",100,10,"categorical",10,"ER","default",0.733578021978022,1.80456416457122,-0.335583155308018,-2.17248695341419,-0.587462583191169,-0.226323108106683,-1.36199514565235,-1.9789078680803,-0.734782633859663,-1.35503772212994,0.385904683289514
2,"Binary Split",100,10,"categorical",10,"ER","optim",0.810887912087912,3.50461989066647,4.02954809539833,-0.579118992816801,-2.0060286645556,-1.07479039124924,0.910537185213848,0.880464375976455,-0.182380141508695,-1.59234315951886,-0.093910579386792
2,"Binary Split",100,10,"categorical",10,"AR","default",0.779459340659341,2.68545842062299,-0.203247688524942,-1.33388552802559,-0.94545841149585,-2.78124566749809,-1.52253424892561,-1.11959204141667,0.173072246762732,-0.70738429841989,-1.09887821852557
