"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"quantitative",10,"RF","default",0.853650534536841,10.2687649857676,5.2817974188284,-1.25904969747452,-0.138125568755819,-2.0328545079952,-2.7967356016334,-1.03973813946905,-0.238615707218714,-0.154566569411341,0.276453947767801
1,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.851197906664106,12.1963253134511,6.46491052659221,0.0391503004998935,0.78597442463179,1.68254704865084,-1.29176063270811,1.57795947788918,-2.59844771389292,-0.985300564308276,0.669043195933127
1,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.851137891300173,9.21698806745096,4.76526226109856,-0.970233781102434,-1.79291541531494,-0.322871551926084,-1.25627250162507,-1.64105446968507,-2.38286532925579,-2.33194150363341,-0.596458726508238
1,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.852944353754561,14.3089267278712,5.89672581741139,-1.61667145974458,-0.387888195132105,-2.63460683989146,-1.58355426025231,-0.296378877988689,-0.473630434188097,-1.36888165792782,-1.47966360889283
1,"Nonlinear",100,10,"quantitative",10,"ER","default",0.844902294987517,7.76326172469048,3.68580409839499,-0.165050534224504,-1.51681809178069,-0.889644099468092,0.309391026166479,-0.274539458759516,-1.73510015339079,-0.852226616601969,0.24088551460392
1,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.84570450035209,11.5378342402405,5.16474275258491,-0.70045430967389,-0.678332884866678,0.788379992940057,-0.226592505467201,0.422765695447163,-0.809885013066238,-0.407010512936832,0.611574364514302
1,"Nonlinear",100,10,"quantitative",10,"AR","default",0.854102650278471,13.6915865801687,4.34393511624006,-0.18180823261549,-1.54711442940457,-1.15763464410867,-2.38965622471236,-0.419803767412403,-2.5246962064806,-0.0259664292151078,-0.277878790088217
1,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.864001184303182,12.3285176003479,3.83881529651716,-2.15566051356648,-0.86431766818468,0.51755834007835,-1.88803884523749,0.134875402280603,-1.95150671319019,-0.706169723871154,-1.29741045471016
2,"Nonlinear",100,10,"quantitative",10,"RF","default",0.837874615778688,11.371104742562,7.64356281460862,0.091091746728388,0.118827305904787,1.9915603427216,0.529327332287028,0.56796755732542,0.744192979251441,-0.462707214614377,2.8179655019475
2,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.781638223616803,6.94955092046777,6.1995949002897,-0.299575811008526,3.33193990272766,2.59798546249398,0.377987386111399,-0.138680603423393,2.98119278508229,2.5082819091023,1.32947635122013
2,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.824622982838115,9.49252633711848,6.25201380516354,-0.407858012687664,0.501411602750199,2.71627566575513,-0.413684818838332,-1.11255792816481,1.6042497321232,0.532942811238042,0.470971311841789
2,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.821729316086066,13.7746002044181,9.91217013607312,1.21894581884236,2.69532715861377,2.75902011112733,0.606153979652575,-1.67187061778959,2.77107738938128,2.23112736841751,-0.605863555537491
2,"Nonlinear",100,10,"quantitative",10,"ER","default",0.825117267546107,8.00165347905161,5.30808182443054,0.243026984361574,1.29704301957276,-0.222518013757724,1.17404776215826,-0.427647001345016,1.27564701791826,0.610562251368145,2.23825800805891
2,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.837476386398566,11.0100080147851,8.12745194774441,1.38504081288101,0.106800397623926,3.51290162034528,0.821826209775959,0.0318710192117449,1.17551145445561,1.42596543164801,0.568999905016533
2,"Nonlinear",100,10,"quantitative",10,"AR","default",0.83856701460041,11.1318700284774,6.31266420280705,-0.656428554203098,1.64260465210602,0.772177558952661,0.818264929737839,-0.908194450766772,0.547856628626459,2.55797904500066,-0.39256822908754
2,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.837926645747951,13.225361578717,8.40700945577247,1.46046082140124,1.14571378522864,2.85704936273704,-0.537135511368881,-1.81421177620429,0.700227531446598,0.614279586413929,0.578153128514214
3,"Nonlinear",100,10,"quantitative",10,"RF","default",0.843056,11.8958851564455,5.53984877098545,-0.131051299825428,-2.11740706722903,-0.694572821156439,0.028393774685522,-3.00943531129735,-1.17227047197393,0.00490582626250169,-1.22436760467808
3,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.830274,15.5541237957038,3.64625006528132,3.13671810278801,0.586087405659736,-0.565577588828817,2.27193956695023,-0.683029189283436,-0.209727204703882,0.374104192678784,-0.452822990367238
3,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.833226,12.5958030364827,3.42954140997266,1.19894996787125,-1.14821285982999,0.847465839818964,2.45675273129306,-1.80577557190433,-0.161832909416156,-1.29312781350469,-0.0896009485823933
3,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.832148,11.9659550473289,4.0488695503931,3.15404946670261,-0.609924483362292,-0.23174734958534,-0.6476119890795,-0.548487971568851,-0.139263187714289,-0.833362660401871,-0.0992539817443929
3,"Nonlinear",100,10,"quantitative",10,"ER","default",0.837984,8.39730565380234,2.21575786785099,0.299959860436719,0.651336622347701,0.0964735717926518,-0.325717767694602,-1.4142044228803,0.0912463325963426,-0.423508417854871,-0.643289540792977
3,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.83832,12.1318287561528,3.10934679839806,2.41910556707257,-0.690234934628382,0.481683684880934,1.15122688558868,-0.330490891834459,-1.38782321683056,-0.087501265292732,1.18586385369951
3,"Nonlinear",100,10,"quantitative",10,"AR","default",0.840788,12.4749639344804,5.51431466674974,3.35835293746445,-1.02895191304001,-0.0820814793718751,-0.295543921138431,-1.95189613380219,-0.546020264916381,-0.549674641631417,1.10355422049958
3,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.835716,12.3651236514296,4.70634911519247,-0.356750911858154,-0.220140082639521,2.66755545629117,0.661742488790548,-1.6013908198229,-0.0826832384756213,-1.043650080864,2.15404863620454
4,"Nonlinear",100,10,"quantitative",10,"RF","default",0.788794396598278,12.0700851869128,5.49077441627054,-0.640068334964897,-0.380851088748549,-0.167113439329458,-1.01484402996493,-3.50308570469987,0.0678030876842917,1.34475112199176,0.816836909966411
4,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.800844830413895,17.3691928611468,3.89908562167696,3.26595813576698,0.163052763590652,0.120886524813432,0.531517648676568,-0.0424514131588259,3.26865758547265,0.996126906716327,0.974027728669714
4,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.804176950370213,11.3177936142762,2.74823166157192,0.489928003569544,1.1065738002031,-1.94973705747865,-1.77755117308389,-2.44511787406999,0.499272968438393,2.38064054573915,-0.0512633099929666
4,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.799034765251549,19.142950726069,6.46459284042153,2.04821397296217,0.0414683508371055,-0.609939964054861,-0.0786243088628707,0.479199284478949,2.55412594215599,1.40476066381071,3.5760443033269
4,"Nonlinear",100,10,"quantitative",10,"ER","default",0.806045017620634,9.82871438023547,2.34421810609285,-0.5746106862899,-1.2022091350696,0.188354134847341,-0.22853098075982,0.686866819723304,0.476229046917693,-0.0258108441660777,-0.300566795814174
4,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.821209563544288,14.7516037666063,4.79661624652017,1.69343549474953,-0.881607061054581,0.51769620190594,1.8685524368807,0.563629576785946,2.79369034339654,1.81410523380169,0.56031849947879
4,"Nonlinear",100,10,"quantitative",10,"AR","default",0.813837298142733,13.4313413121413,2.8247496993289,-0.855662749918052,0.642104993456068,0.102506369045565,-1.69473365294761,-1.34552378024193,-0.0721842215415912,0.0273302716044908,1.77259843736135
