"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"categorical",10,"RF","default",0.747642227564103,1.90407974909987,6.85925833934386,-0.553793385819649,0.524293990957911,1.29530731621572,-0.441448814172447,1.40614223088296,-2.16431209810607,0.75013893691124,-0.896567182970265
1,"Nonlinear",100,10,"categorical",10,"RF","optim",0.773112980769231,1.65091524149544,8.09400213343267,1.09659846808049,-1.309689637641,0.744829283492682,-1.88766214905831,1.84393294212179,-0.998136026361501,-1.23094860489578,-0.144039410545387
1,"Nonlinear",100,10,"categorical",10,"SSS","default",0.750246394230769,1.32934161168875,6.6139268938278,-1.75469868365428,-3.183060065186,0.554105860297144,-2.6564149099828,-0.462828006877182,-1.41592450044937,-1.89235260816453,0.536123614830605
1,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.766235977564103,3.44981532600802,10.3779646071424,0.476966716529401,-0.502915373234293,0.564641826493975,0.0774439342802623,0.716487802225055,-0.011684213743881,-0.140015929711582,-2.00099739713329
1,"Nonlinear",100,10,"categorical",10,"ER","default",0.682740384615385,1.56429520890259,3.23717160162175,-0.250550052440937,-0.996636399569904,-0.647334337664047,-1.05762550610185,-0.748176839349196,-0.348899663161448,-0.279110333848645,1.62929452813863
1,"Nonlinear",100,10,"categorical",10,"ER","optim",0.704238782051282,1.31460026479664,5.83348809853676,0.892514699946075,1.60672257540762,0.184410797117044,0.172466834979097,0.793744424473669,0.297834081282347,-0.878362221049229,0.188796789305742
1,"Nonlinear",100,10,"categorical",10,"AR","default",0.743802083333333,1.0373380313362,5.64832928662583,0.0343211480992216,1.50759598327891,-0.682172210637487,-0.0147579154952046,0.682341296472312,-1.86377033094138,-1.12006142529132,-0.154937555105335
1,"Nonlinear",100,10,"categorical",10,"AR","optim",0.756153846153846,2.7449486261135,7.02691029838679,-0.186439957640481,0.137184566083924,0.673281732403103,0.868609992372625,1.34613522225644,1.20227651774036,-1.01509086162856,-1.07985292823601
2,"Nonlinear",100,10,"categorical",10,"RF","default",0.730565056505651,4.30227815837191,4.57822896183785,-0.299465124619651,1.66123792471339,0.25203020368054,-1.92496191339397,-2.398550336251,-0.442379863427976,1.70240613108948,1.83663356818717
2,"Nonlinear",100,10,"categorical",10,"RF","optim",0.742820282028203,6.37401431751566,7.20132180176045,-0.180337658337641,1.16751025649193,-1.69123892280617,-0.858289410519805,0.114305302732249,-0.037189197808918,1.87105522847631,0.843007878908185
2,"Nonlinear",100,10,"categorical",10,"SSS","default",0.742996299629963,5.17754486113946,4.33749221560548,2.6842819964449,0.940647029693701,0.0237846869422455,-1.02658820306185,-2.18306336829385,-0.474328320681045,2.49690161972634,2.79607099339162
2,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.746408640864086,5.90834243347106,5.48298571801556,-0.423020103470479,-1.00414074040213,-1.98013868544321,-0.329214717423368,-0.952612588984109,-0.845478580767637,2.03318534602382,1.46957314740101
2,"Nonlinear",100,10,"categorical",10,"ER","default",0.696271627162716,1.54375225075932,1.70161091830429,-0.141945523804207,-0.466820095127128,-1.66908939666041,-0.346296768373684,-1.05282019327286,0.650875321290729,-0.855090664892755,0.327510681141677
2,"Nonlinear",100,10,"categorical",10,"ER","optim",0.716815681568157,1.9770698318013,2.37287505744432,0.392552930674363,0.875577733470545,1.12375585307123,-0.943597736762767,-0.176526707790123,0.352763937778137,-0.182217455124286,0.599225480814737
