"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
1,"Binary Split",100,5,"quantitative",10,"RF","default",0.738768892002802,4.85827863026028,5.4141230446251,1.67294554984654,-1.34170246382177,1.26938912621355
1,"Binary Split",100,5,"quantitative",10,"RF","optim",0.731948753878491,6.6931287129398,8.32578055017919,0.496590891778756,-1.50811055430111,2.78350888764949
1,"Binary Split",100,5,"quantitative",10,"SSS","default",0.709196276648984,6.835927534657,7.35778066569983,4.09268674626734,-0.606937057483447,3.39304359898408
1,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.709196276648984,4.86853394643331,5.41408738983372,1.45156650982314,-0.433984249396043,2.09688998161725
1,"Binary Split",100,5,"quantitative",10,"ER","default",0.727402662396157,5.16667266632503,4.40861127780601,0.860963818646141,-0.81003146931175,0.366094454721575
1,"Binary Split",100,5,"quantitative",10,"ER","optim",0.740936843158843,9.08254002671257,7.4503735363995,1.07158535154963,0.556884691375222,2.9267851912292
1,"Binary Split",100,5,"quantitative",10,"AR","default",0.753702332098889,4.93935669010427,8.41867421862789,0.146155893075542,-0.336004960367979,1.94464291800356
1,"Binary Split",100,5,"quantitative",10,"AR","optim",0.727344610149134,5.90449495794582,7.70102607637877,2.39573375678903,-1.12875291477966,2.48210151342398
2,"Binary Split",100,5,"quantitative",10,"RF","default",0.731848729741305,4.53238815542352,12.1978088044895,1.66934924214069,-0.150838217179541,1.23923791539154
2,"Binary Split",100,5,"quantitative",10,"RF","optim",0.749566707093996,5.67960003379855,12.2866603584179,1.68787448157035,2.02145538170934,0.983809127967579
2,"Binary Split",100,5,"quantitative",10,"SSS","default",0.741395183143805,4.48930326223738,9.34222256953321,1.80427453016809,0.634706897555957,-1.19277368185077
2,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.741395183143805,4.62671572020347,8.8408396765009,0.300079414225345,1.81867924700412,-0.109129030172898
2,"Binary Split",100,5,"quantitative",10,"ER","default",0.740614655507123,3.52677120297561,9.10137158392896,0.309453852054939,0.420104369491729,-0.561747022251486
2,"Binary Split",100,5,"quantitative",10,"ER","optim",0.754127790386301,4.11970018792717,9.22114483858671,-0.46590666738636,-0.174826160584748,0.783914147255623
2,"Binary Split",100,5,"quantitative",10,"AR","default",0.754093767386753,6.8722531273723,12.7417718413091,1.42326808479672,0.597869886237682,0.915288102331138
2,"Binary Split",100,5,"quantitative",10,"AR","optim",0.754093767386753,6.23129938695102,12.6851221003987,0.0796946303303651,-0.00604497899920149,-0.309692495992858
3,"Binary Split",100,5,"quantitative",10,"RF","default",0.740070215048598,3.28811176246453,3.46246140214245,-0.503713138435445,-1.64718346315078,-1.40829238639941
3,"Binary Split",100,5,"quantitative",10,"RF","optim",0.761358905381819,4.21572496538151,4.69074422764032,-0.243787012482122,-0.489289257985939,0.827042906247855
3,"Binary Split",100,5,"quantitative",10,"SSS","default",0.735122335911355,2.90329118838159,4.38050935420025,0.236816205075585,-0.697597642411523,-0.973148578703793
3,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.746637363693135,3.2709579281895,3.39942614922075,0.109992112650397,-1.80296821627265,-1.87404711561853
3,"Binary Split",100,5,"quantitative",10,"ER","default",0.732079950681334,2.72336674153768,2.62737800869422,-0.628541798282748,-1.07455995725455,-0.571790145955683
3,"Binary Split",100,5,"quantitative",10,"ER","optim",0.732079950681334,2.60414514867878,1.96630658006037,-1.13113717859731,-2.25477575443607,-1.56287977580342
3,"Binary Split",100,5,"quantitative",10,"AR","default",0.775832252485949,2.04460654703978,4.14059536223687,-2.55997573199468,-2.28355627870852,-0.964713534303701
3,"Binary Split",100,5,"quantitative",10,"AR","optim",0.775832252485949,3.7988554144601,3.62000223630569,-3.20281615594012,-0.30307045858472,-0.853347805726232
4,"Binary Split",100,5,"quantitative",10,"RF","default",0.733113245298119,12.4608814326207,5.79583622558169,-1.01317228377675,0.653420891876355,0.524588334912544
4,"Binary Split",100,5,"quantitative",10,"RF","optim",0.730812324929972,12.3799090595213,11.3820112486275,-0.904961373468495,-0.863944182977518,-1.762557358923
4,"Binary Split",100,5,"quantitative",10,"SSS","default",0.724157663065226,11.6365817044198,8.00147711170763,-1.16490806381942,0.875605542190386,-1.13525499159562
4,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.742877150860344,15.0269870080967,11.3630684887108,-0.550984849299543,0.30046893680038,0.649867852746132
4,"Binary Split",100,5,"quantitative",10,"ER","default",0.723927571028411,6.78256142255329,5.23575071622693,-1.39808854582969,1.44221902725069,-0.0833053734559216
4,"Binary Split",100,5,"quantitative",10,"ER","optim",0.728059223689476,10.9003049217659,7.4136822720286,-1.11632163793129,0.986229098617524,-0.357076515292662
4,"Binary Split",100,5,"quantitative",10,"AR","default",0.72624649859944,11.2103364626602,6.87534878169017,-2.48752467641373,1.79753618842112,-1.81952803042195
4,"Binary Split",100,5,"quantitative",10,"AR","optim",0.740564225690276,14.0751603726828,7.65424564246111,-0.330457821921224,2.60485706875874,-1.24305579151208
5,"Binary Split",100,5,"quantitative",10,"RF","default",0.679399317077863,2.17938251215816,5.14254418377071,-3.69147086144616,-2.90846258580382,1.07965713210707
5,"Binary Split",100,5,"quantitative",10,"RF","optim",0.713050465701598,4.21894927192234,4.67867800680993,-2.63233150294613,-2.13656512230379,0.633067754479304
5,"Binary Split",100,5,"quantitative",10,"SSS","default",0.698618525465301,2.65500530383485,5.29663982249111,-2.81460081725292,-2.9073918011713,-0.516575200487799
5,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.700770692059828,3.3840140260543,4.36084089840383,-2.98770631467938,-1.78536517992616,1.11834867914434
5,"Binary Split",100,5,"quantitative",10,"ER","default",0.695949357957005,0.969270013968653,2.11463907443344,-1.04999043059612,-1.40255337519143,-0.908899683856621
5,"Binary Split",100,5,"quantitative",10,"ER","optim",0.694867263021209,2.37753256306973,3.22170622439302,-3.81572730396011,-0.907155943758178,-0.747762077658667
5,"Binary Split",100,5,"quantitative",10,"AR","default",0.717370829926738,1.93422003952886,4.72189406710449,-2.74486290193641,-0.757792745966842,1.24939471921164
5,"Binary Split",100,5,"quantitative",10,"AR","optim",0.717370829926738,2.17123886856727,4.05991029059561,-1.9007082613882,-1.31633009581717,-0.893962567652833
6,"Binary Split",100,5,"quantitative",10,"RF","default",0.729782149204977,6.33829378956295,4.02655373812072,-0.878122011057669,-2.49976213487565,-0.131554869436738
6,"Binary Split",100,5,"quantitative",10,"RF","optim",0.746070919600967,7.67374580089173,6.92243696573601,0.734876448282557,-1.2376377022704,-0.965908064562093
6,"Binary Split",100,5,"quantitative",10,"SSS","default",0.736527437511009,6.32548566019355,6.98310435172714,0.941458033325242,-2.1057837900551,1.04087676828451
6,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.736527437511009,6.68050645751115,5.91136927410984,-0.437686905152008,-2.17027103464546,-0.835043996580032
6,"Binary Split",100,5,"quantitative",10,"ER","default",0.703569598565275,4.83150786374379,3.96770987162797,0.223376550990299,-1.32711688903167,3.1224561080671
6,"Binary Split",100,5,"quantitative",10,"ER","optim",0.745950825447151,7.04152756821879,4.16836272157262,1.94090509619237,-1.04352517042857,-0.571044625933005
6,"Binary Split",100,5,"quantitative",10,"AR","default",0.753484732029911,7.92738153850592,6.94304054515031,0.212176944220055,-1.18814852541417,-0.864027729989249
6,"Binary Split",100,5,"quantitative",10,"AR","optim",0.753484732029911,8.18579672457173,7.06259633527815,0.647119687216873,-1.33987025972598,-0.788778468443917
7,"Binary Split",100,5,"quantitative",10,"RF","default",0.617502920420541,6.1941518318553,9.60798442767338,-2.74189027852946,5.13527135577605,-0.00412470350901668
7,"Binary Split",100,5,"quantitative",10,"RF","optim",0.639920148501384,4.723667938356,9.02327717288129,-2.62919245406636,6.65562979419699,-0.652443068415222
7,"Binary Split",100,5,"quantitative",10,"SSS","default",0.619137155750428,5.63085369831589,7.44385730175058,-2.46026179203572,6.87847009205341,1.59574042346168
7,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.621093437454994,6.6509662704488,8.46940443905612,-2.36297438625471,6.65170481372735,-0.354647732414926
7,"Binary Split",100,5,"quantitative",10,"ER","default",0.619807252244323,2.82220966189268,6.55996176409507,-1.65221671524351,5.19223765910268,-0.0163751029298923
7,"Binary Split",100,5,"quantitative",10,"ER","optim",0.625464066825623,5.25202924417422,8.1806325574355,-0.948660912527734,6.52891938197845,1.46216279003307
7,"Binary Split",100,5,"quantitative",10,"AR","default",0.638219903666128,5.33997730375832,7.78472606337675,-1.14491179148596,9.20286148085828,-0.80342451690041
7,"Binary Split",100,5,"quantitative",10,"AR","optim",0.638219903666128,6.81158506910073,9.18701356043566,-1.58845115465885,8.77550849574171,-3.74118008747666
8,"Binary Split",100,5,"quantitative",10,"RF","default",0.670666922683052,13.8358618903228,5.28740976294973,2.36751637383683,3.28446924812497,3.69747037023064
8,"Binary Split",100,5,"quantitative",10,"RF","optim",0.670666922683052,14.7165582549903,4.75897660966836,1.66792392947997,3.02536996333006,4.67748471745584
8,"Binary Split",100,5,"quantitative",10,"SSS","default",0.654111863159242,14.3284103015756,4.84063591438736,3.13354653905299,2.24568489387337,3.34324574644698
