"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
1,"Nonlinear",100,10,"categorical",10,"RF","default",0.810291434607259,2.9557818676156,8.31325654055342,-0.340409862000999,-1.5057138044653,-2.25380386950219,-0.295643512517152,-1.09202442746824,0.44917349493926,-1.32521438436294,0.254642266898362
1,"Nonlinear",100,10,"categorical",10,"RF","optim",0.832235052173356,5.09480037988677,14.3696270178206,-0.098054112829244,-2.1043932069216,0.566893619838259,0.472458506424876,-0.362957267458677,1.74813181835102,-0.757177511803453,0.167255200537666
1,"Nonlinear",100,10,"categorical",10,"SSS","default",0.813318209461622,4.41909935831883,9.09515807527777,2.03364927700611,0.289562382447432,1.74679176531253,-1.93456033638551,1.4094166699719,0.651329198273369,-1.1572293087589,0.0686921102897793
1,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.819183711030024,8.04587728177699,11.6284504324164,0.926907950020926,0.998077709158016,1.22333003981393,2.41772700236085,-0.294793505211645,5.22841135805168,0.780582335480382,-0.26088194184035
1,"Nonlinear",100,10,"categorical",10,"ER","default",0.710653927405416,0.363013115936601,2.44534956238934,-0.392604916694352,-0.66544710484757,-0.30285233914921,-0.506131020210186,-0.221255079345358,-0.852605332611236,-1.21702857811798,-0.313654384307508
1,"Nonlinear",100,10,"categorical",10,"ER","optim",0.763183374943986,2.09532410390539,5.77095326817417,1.84483215115788,-1.362688282345,-0.458238334361582,0.656862863252371,-0.0911514156852627,-0.716000629809135,-0.988669207919282,0.185632728162341
1,"Nonlinear",100,10,"categorical",10,"AR","default",0.759110332245055,2.89655171854793,4.99737013805042,-1.13799516017343,-0.193897440539434,0.368944199305521,0.595372243851073,0.976414626971779,-0.39496407147421,-0.748199019868616,0.127420608595864
1,"Nonlinear",100,10,"categorical",10,"AR","optim",0.814168427117342,2.8994036992442,5.55314467531611,-1.07322586438748,-1.07573267504828,-0.72180076550881,-0.927296255285,-2.07458626265208,-0.653536324427352,-1.87422363776977,0.198307850624765
2,"Nonlinear",100,10,"categorical",10,"RF","default",0.791077694235589,7.29981152433767,3.72285465317593,0.450322610101958,-0.610951242598895,-1.67015625853361,-1.78295061719914,0.833174659129603,-0.865677133508625,-0.743590236594732,0.781668094829001
2,"Nonlinear",100,10,"categorical",10,"RF","optim",0.815440601503759,11.0500339588001,0.442885669970609,-1.62928127405752,-2.64656341478771,-2.32853897643481,-1.48904687097258,0.304214774507688,-0.773896980298251,-0.391649225590523,-0.147959164327422
2,"Nonlinear",100,10,"categorical",10,"SSS","default",0.788715789473684,8.45687301980897,3.5999623132149,0.242838454074285,0.0371090777674468,-1.13304973829718,-0.915548155413624,-0.55608561812695,0.288679434768731,-1.25811110412935,0.254034029396176
2,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.814416040100251,12.3336406223646,2.46454145214827,-1.1426553665578,-0.49071207647996,-1.69027771525278,-1.01059700736377,2.81311788543635,1.65871448919746,-0.249841071098055,0.663380287627344
2,"Nonlinear",100,10,"categorical",10,"ER","default",0.699115789473684,1.97630190779763,-0.68931436885527,-1.0616543478051,0.458119959591773,-0.382964916407693,-1.23727065642347,-0.890237621954177,-0.635936565549916,-2.33353946545309,-1.87017211073211
2,"Nonlinear",100,10,"categorical",10,"ER","optim",0.780517293233083,6.88200447266959,2.17217761057457,-0.830253262194211,0.182957711378096,-0.35292905074823,-0.518482081928079,0.437208307286194,-0.0673471616037994,0.965689887466558,-0.32102132637567
2,"Nonlinear",100,10,"categorical",10,"AR","default",0.736228571428571,5.47068727736186,2.19038456801131,-0.154483369883193,1.25359196146667,0.875666205376999,-0.925474791140068,0.138294132019578,0.23922032833462,-1.5703860633456,0.173013429422384
